dataset_split,episode_index,episode_id,length,data/chunk_index,data/file_index,dataset_from_index,dataset_to_index,videos/observation.image.wrist_image_left/chunk_index,videos/observation.image.wrist_image_left/file_index,videos/observation.image.wrist_image_left/from_timestamp,videos/observation.image.wrist_image_left/to_timestamp,videos/observation.image.exterior_image_1_left/chunk_index,videos/observation.image.exterior_image_1_left/file_index,videos/observation.image.exterior_image_1_left/from_timestamp,videos/observation.image.exterior_image_1_left/to_timestamp,videos/observation.image.exterior_image_2_left/chunk_index,videos/observation.image.exterior_image_2_left/file_index,videos/observation.image.exterior_image_2_left/from_timestamp,videos/observation.image.exterior_image_2_left/to_timestamp,building,scene_id,uuid,robot_serial,lab,raw_success_matches_root,scene_key,source_repo,source_revision
success,12145,GuptaLab/success/2023-05-19/Fri_May_19_10:36:14_2023,160,0,12,3651771,3651931,0,112,223.33333333333334,234.0,0,245,851.8666666666664,862.5333333333331,0,231,127.60000000000001,138.26666666666668,Smith Hall Fetch Lab,5235850418,GuptaLab+553d1bd5+2023-05-19-10h-36m-14s,295341-1325237,GuptaLab,True,GuptaLab|Smith Hall Fetch Lab|5235850418,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,12147,GuptaLab/success/2023-05-19/Fri_May_19_10:37:54_2023,217,0,12,3652054,3652271,0,112,242.2,256.66666666666663,0,245,870.7333333333331,885.1999999999998,0,231,146.46666666666667,160.93333333333334,Smith Hall Fetch Lab,5235850418,GuptaLab+553d1bd5+2023-05-19-10h-37m-54s,295341-1325237,GuptaLab,True,GuptaLab|Smith Hall Fetch Lab|5235850418,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,12156,GuptaLab/success/2023-05-19/Fri_May_19_10:42:07_2023,162,0,12,3653287,3653449,0,112,324.3999999999999,335.19999999999993,0,245,952.9333333333329,963.7333333333329,0,231,228.66666666666669,239.4666666666667,Smith Hall Fetch Lab,5235850418,GuptaLab+553d1bd5+2023-05-19-10h-42m-07s,295341-1325237,GuptaLab,True,GuptaLab|Smith Hall Fetch Lab|5235850418,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,12163,GuptaLab/success/2023-05-19/Fri_May_19_10:44:45_2023,99,0,12,3654092,3654191,0,112,378.0666666666666,384.66666666666663,0,245,1006.5999999999997,1013.1999999999997,0,231,282.33333333333337,288.9333333333334,Smith Hall Fetch Lab,5235850418,GuptaLab+553d1bd5+2023-05-19-10h-44m-45s,295341-1325237,GuptaLab,True,GuptaLab|Smith Hall Fetch Lab|5235850418,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,12174,GuptaLab/success/2023-05-19/Fri_May_19_10:48:30_2023,141,0,12,3655217,3655358,0,112,453.06666666666655,462.4666666666665,0,245,1081.6,1091.0,0,231,357.3333333333333,366.7333333333333,Smith Hall Fetch Lab,5235850418,GuptaLab+553d1bd5+2023-05-19-10h-48m-30s,295341-1325237,GuptaLab,True,GuptaLab|Smith Hall Fetch Lab|5235850418,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,12177,GuptaLab/success/2023-05-19/Fri_May_19_10:51:53_2023,105,0,12,3655581,3655686,0,112,477.3333333333332,484.3333333333332,0,245,1105.8666666666666,1112.8666666666666,0,231,381.59999999999997,388.59999999999997,Smith Hall Fetch Lab,5235850418,GuptaLab+553d1bd5+2023-05-19-10h-51m-53s,295341-1325237,GuptaLab,True,GuptaLab|Smith Hall Fetch Lab|5235850418,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,12182,GuptaLab/success/2023-05-19/Fri_May_19_10:53:35_2023,114,0,12,3656104,3656218,0,112,512.1999999999999,519.8,0,245,1140.7333333333331,1148.333333333333,0,231,416.4666666666667,424.0666666666667,Smith Hall Fetch Lab,5235850418,GuptaLab+553d1bd5+2023-05-19-10h-53m-35s,295341-1325237,GuptaLab,True,GuptaLab|Smith Hall Fetch Lab|5235850418,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,12183,GuptaLab/success/2023-05-19/Fri_May_19_10:53:52_2023,242,0,12,3656218,3656460,0,112,519.8,535.9333333333333,0,245,1148.333333333333,1164.4666666666665,0,231,424.0666666666667,440.20000000000005,Smith Hall Fetch Lab,5235850418,GuptaLab+553d1bd5+2023-05-19-10h-53m-52s,295341-1325237,GuptaLab,True,GuptaLab|Smith Hall Fetch Lab|5235850418,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,12184,GuptaLab/success/2023-05-19/Fri_May_19_10:54:36_2023,98,0,12,3656460,3656558,0,112,535.9333333333333,542.4666666666666,0,245,1164.4666666666665,1170.9999999999998,0,231,440.20000000000005,446.7333333333334,Smith Hall Fetch Lab,5235850418,GuptaLab+553d1bd5+2023-05-19-10h-54m-36s,295341-1325237,GuptaLab,True,GuptaLab|Smith Hall Fetch Lab|5235850418,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,12188,GuptaLab/success/2023-05-19/Fri_May_19_10:56:04_2023,95,0,12,3656831,3656926,0,112,560.6666666666666,567.0,0,245,1189.1999999999998,1195.533333333333,0,231,464.9333333333334,471.2666666666667,Smith Hall Fetch Lab,5235850418,GuptaLab+553d1bd5+2023-05-19-10h-56m-04s,295341-1325237,GuptaLab,True,GuptaLab|Smith Hall Fetch Lab|5235850418,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,12192,GuptaLab/success/2023-05-19/Fri_May_19_10:57:19_2023,176,0,12,3657214,3657390,0,112,586.2,597.9333333333334,0,245,1214.7333333333331,1226.4666666666665,0,231,490.4666666666667,502.20000000000005,Smith Hall Fetch Lab,5235850418,GuptaLab+553d1bd5+2023-05-19-10h-57m-19s,295341-1325237,GuptaLab,True,GuptaLab|Smith Hall Fetch Lab|5235850418,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,12193,GuptaLab/success/2023-05-19/Fri_May_19_10:57:41_2023,137,0,12,3657390,3657527,0,112,597.9333333333334,607.0666666666667,0,245,1226.4666666666665,1235.6,0,231,502.20000000000005,511.33333333333337,Smith Hall Fetch Lab,5235850418,GuptaLab+553d1bd5+2023-05-19-10h-57m-41s,295341-1325237,GuptaLab,True,GuptaLab|Smith Hall Fetch Lab|5235850418,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,12194,GuptaLab/success/2023-05-19/Fri_May_19_10:58:16_2023,97,0,12,3657527,3657624,0,112,607.0666666666667,613.5333333333334,0,245,1235.6,1242.0666666666666,0,231,511.33333333333337,517.8000000000001,Smith Hall Fetch Lab,5235850418,GuptaLab+553d1bd5+2023-05-19-10h-58m-16s,295341-1325237,GuptaLab,True,GuptaLab|Smith Hall Fetch Lab|5235850418,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,12830,GuptaLab/success/2023-07-08/Mon_Jul_10_11:47:02_2023,604,0,12,3759621,3760225,0,115,588.8666666666667,629.1333333333333,0,251,372.1333333333333,412.4,0,237,0.0,40.266666666666666,Smith Hall 121,500180237,GuptaLab+553d1bd5+2023-07-10-11h-47m-02s,panda-295341-1325237,GuptaLab,True,GuptaLab|Smith Hall 121|500180237,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,12831,GuptaLab/success/2023-07-09/Sun_Jul__9_18:59:44_2023,667,0,12,3760225,3760892,0,115,629.1333333333333,673.6,0,251,412.4,456.8666666666667,0,237,40.266666666666666,84.73333333333333,Smith Hall 121,500180237,GuptaLab+553d1bd5+2023-07-09-18h-59m-44s,panda-295341-1325237,GuptaLab,True,GuptaLab|Smith Hall 121|500180237,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,12832,GuptaLab/success/2023-07-09/Sun_Jul__9_19:01:24_2023,945,0,12,3760892,3761837,0,115,673.6,736.6,0,251,456.8666666666667,519.8666666666667,0,237,84.73333333333333,147.73333333333335,Smith Hall 121,500180237,GuptaLab+553d1bd5+2023-07-09-19h-01m-24s,panda-295341-1325237,GuptaLab,True,GuptaLab|Smith Hall 121|500180237,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4157,ILIAD/failure/2023-05-29/Mon_May_29_19:16:44_2023,647,0,3,1035822,1036469,0,36,41.266666666666666,84.4,0,74,0.0,43.13333333333333,0,68,462.8,505.93333333333334,Gates,9052486978,ILIAD+7ae1bcff+2023-05-29-19h-16m-44s,295341-1325494,ILIAD,True,ILIAD|Gates|9052486978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4158,ILIAD/failure/2023-05-29/Mon_May_29_19:24:42_2023,199,0,3,1036469,1036668,0,36,84.4,97.66666666666667,0,74,43.13333333333333,56.4,0,68,505.93333333333334,519.2,Gates,9052486978,ILIAD+7ae1bcff+2023-05-29-19h-24m-42s,295341-1325494,ILIAD,True,ILIAD|Gates|9052486978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4159,ILIAD/failure/2023-05-29/Mon_May_29_19:32:38_2023,186,0,3,1036668,1036854,0,36,97.66666666666667,110.06666666666668,0,74,56.4,68.8,0,68,519.2,531.6,Gates,9052486978,ILIAD+7ae1bcff+2023-05-29-19h-32m-38s,295341-1325494,ILIAD,True,ILIAD|Gates|9052486978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4160,ILIAD/failure/2023-05-29/Mon_May_29_19:33:40_2023,228,0,3,1036854,1037082,0,36,110.06666666666668,125.26666666666668,0,74,68.8,84.0,0,68,531.6,546.8000000000001,Gates,9052486978,ILIAD+7ae1bcff+2023-05-29-19h-33m-40s,295341-1325494,ILIAD,True,ILIAD|Gates|9052486978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4161,ILIAD/failure/2023-05-29/Mon_May_29_19:45:44_2023,188,0,3,1037082,1037270,0,36,125.26666666666668,137.8,0,74,84.0,96.53333333333333,0,68,546.8000000000001,559.3333333333334,Gates,9052486978,ILIAD+7ae1bcff+2023-05-29-19h-45m-44s,295341-1325494,ILIAD,True,ILIAD|Gates|9052486978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4162,ILIAD/failure/2023-05-29/Mon_May_29_19:46:07_2023,183,0,3,1037270,1037453,0,36,137.8,150.0,0,74,96.53333333333333,108.73333333333333,0,68,559.3333333333334,571.5333333333334,Gates,9052486978,ILIAD+7ae1bcff+2023-05-29-19h-46m-07s,295341-1325494,ILIAD,True,ILIAD|Gates|9052486978,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4163,ILIAD/failure/2023-05-29/Mon_May_29_19:52:33_2023,238,0,3,1037453,1037691,0,36,150.0,165.86666666666667,0,74,108.73333333333333,124.6,0,68,571.5333333333334,587.4000000000001,Gates,9131753756,ILIAD+7ae1bcff+2023-05-29-19h-52m-33s,295341-1325494,ILIAD,True,ILIAD|Gates|9131753756,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4164,ILIAD/failure/2023-05-29/Mon_May_29_19:54:24_2023,233,0,3,1037691,1037924,0,36,165.86666666666667,181.4,0,74,124.6,140.13333333333333,0,68,587.4000000000001,602.9333333333334,Gates,9131753756,ILIAD+7ae1bcff+2023-05-29-19h-54m-24s,295341-1325494,ILIAD,True,ILIAD|Gates|9131753756,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4165,ILIAD/failure/2023-05-29/Mon_May_29_19:56:42_2023,480,0,3,1037924,1038404,0,36,181.4,213.4,0,74,140.13333333333333,172.13333333333333,0,68,602.9333333333334,634.9333333333334,Gates,9131753756,ILIAD+7ae1bcff+2023-05-29-19h-56m-42s,295341-1325494,ILIAD,True,ILIAD|Gates|9131753756,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4166,ILIAD/failure/2023-05-29/Mon_May_29_20:14:37_2023,303,0,3,1038404,1038707,0,36,213.4,233.6,0,74,172.13333333333333,192.33333333333331,0,68,634.9333333333334,655.1333333333334,Gates,9131753756,ILIAD+7ae1bcff+2023-05-29-20h-14m-37s,295341-1325494,ILIAD,True,ILIAD|Gates|9131753756,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4168,ILIAD/failure/2023-05-29/Mon_May_29_20:16:23_2023,306,0,3,1038972,1039278,0,36,251.26666666666665,271.66666666666663,0,74,209.99999999999997,230.39999999999998,0,68,672.8000000000001,693.2,Gates,9131753756,ILIAD+7ae1bcff+2023-05-29-20h-16m-23s,295341-1325494,ILIAD,True,ILIAD|Gates|9131753756,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4171,ILIAD/failure/2023-05-29/Mon_May_29_20:19:18_2023,174,0,3,1039853,1040027,0,36,309.99999999999994,321.59999999999997,0,74,268.7333333333333,280.3333333333333,0,68,731.5333333333333,743.1333333333333,Gates,9131753756,ILIAD+7ae1bcff+2023-05-29-20h-19m-18s,295341-1325494,ILIAD,True,ILIAD|Gates|9131753756,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4172,ILIAD/failure/2023-05-29/Mon_May_29_20:20:04_2023,386,0,3,1040027,1040413,0,36,321.59999999999997,347.3333333333333,0,74,280.3333333333333,306.06666666666666,0,68,743.1333333333333,768.8666666666667,Gates,9131753756,ILIAD+7ae1bcff+2023-05-29-20h-20m-04s,295341-1325494,ILIAD,True,ILIAD|Gates|9131753756,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4173,ILIAD/failure/2023-05-29/Mon_May_29_20:21:54_2023,228,0,3,1040413,1040641,0,36,347.3333333333333,362.5333333333333,0,74,306.06666666666666,321.26666666666665,0,68,768.8666666666667,784.0666666666667,Gates,9131753756,ILIAD+7ae1bcff+2023-05-29-20h-21m-54s,295341-1325494,ILIAD,True,ILIAD|Gates|9131753756,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4174,ILIAD/failure/2023-05-29/Mon_May_29_20:22:27_2023,370,0,3,1040641,1041011,0,36,362.5333333333333,387.2,0,74,321.26666666666665,345.93333333333334,0,68,784.0666666666667,808.7333333333333,Gates,9131753756,ILIAD+7ae1bcff+2023-05-29-20h-22m-27s,295341-1325494,ILIAD,True,ILIAD|Gates|9131753756,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4175,ILIAD/failure/2023-05-29/Mon_May_29_20:29:57_2023,106,0,3,1041011,1041117,0,36,387.2,394.26666666666665,0,74,345.93333333333334,353.0,0,68,808.7333333333333,815.8000000000001,Gates,9131753756,ILIAD+7ae1bcff+2023-05-29-20h-29m-57s,295341-1325494,ILIAD,True,ILIAD|Gates|9131753756,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,13164,ILIAD/success/2023-05-28/Sun_May_28_22:58:19_2023,325,0,13,3870550,3870875,0,120,475.4666666666668,497.1333333333335,0,260,0.0,21.666666666666668,0,245,523.6,545.2666666666667,Gates,6584431604,h5:ILIAD/success/2023-05-28/Sun_May_28_22:58:19_2023,295341-1325494,ILIAD,True,ILIAD|Gates|6584431604,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,13165,ILIAD/success/2023-05-31/Wed_May_31_17:29:31_2023,226,0,13,3870875,3871101,0,120,497.1333333333335,512.2000000000002,0,260,21.666666666666668,36.733333333333334,0,245,545.2666666666667,560.3333333333334,Gates,4470532733,ILIAD+7ae1bcff+2023-05-31-17h-29m-31s,295341-1325494,ILIAD,True,ILIAD|Gates|4470532733,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,13166,ILIAD/success/2023-05-31/Wed_May_31_17:32:06_2023,289,0,13,3871101,3871390,0,120,512.2000000000002,531.4666666666668,0,260,36.733333333333334,56.0,0,245,560.3333333333334,579.6,Gates,4470532733,ILIAD+7ae1bcff+2023-05-31-17h-32m-06s,295341-1325494,ILIAD,True,ILIAD|Gates|4470532733,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,13167,ILIAD/success/2023-05-31/Wed_May_31_17:32:41_2023,182,0,13,3871390,3871572,0,120,531.4666666666668,543.6000000000001,0,260,56.0,68.13333333333333,0,245,579.6,591.7333333333333,Gates,4470532733,ILIAD+7ae1bcff+2023-05-31-17h-32m-41s,295341-1325494,ILIAD,True,ILIAD|Gates|4470532733,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,13168,ILIAD/success/2023-05-31/Wed_May_31_17:33:01_2023,203,0,13,3871572,3871775,0,120,543.6000000000001,557.1333333333334,0,260,68.13333333333333,81.66666666666666,0,245,591.7333333333333,605.2666666666667,Gates,4470532733,ILIAD+7ae1bcff+2023-05-31-17h-33m-01s,295341-1325494,ILIAD,True,ILIAD|Gates|4470532733,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,13169,ILIAD/success/2023-05-31/Wed_May_31_17:33:57_2023,275,0,13,3871775,3872050,0,120,557.1333333333334,575.4666666666668,0,260,81.66666666666666,99.99999999999999,0,245,605.2666666666667,623.6,Gates,4470532733,ILIAD+7ae1bcff+2023-05-31-17h-33m-57s,295341-1325494,ILIAD,True,ILIAD|Gates|4470532733,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,13170,ILIAD/success/2023-05-31/Wed_May_31_17:34:55_2023,226,0,13,3872050,3872276,0,120,575.4666666666668,590.5333333333335,0,260,99.99999999999999,115.06666666666665,0,245,623.6,638.6666666666667,Gates,4470532733,ILIAD+7ae1bcff+2023-05-31-17h-34m-55s,295341-1325494,ILIAD,True,ILIAD|Gates|4470532733,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,13171,ILIAD/success/2023-05-31/Wed_May_31_17:35:22_2023,242,0,13,3872276,3872518,0,120,590.5333333333335,606.6666666666669,0,260,115.06666666666665,131.2,0,245,638.6666666666667,654.8000000000001,Gates,4470532733,ILIAD+7ae1bcff+2023-05-31-17h-35m-22s,295341-1325494,ILIAD,True,ILIAD|Gates|4470532733,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,13172,ILIAD/success/2023-05-31/Wed_May_31_17:39:22_2023,289,0,13,3872518,3872807,0,120,606.6666666666669,625.9333333333335,0,260,131.2,150.46666666666664,0,245,654.8000000000001,674.0666666666667,Gates,4470532733,ILIAD+7ae1bcff+2023-05-31-17h-39m-22s,295341-1325494,ILIAD,True,ILIAD|Gates|4470532733,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,13173,ILIAD/success/2023-05-31/Wed_May_31_17:39:53_2023,210,0,13,3872807,3873017,0,120,625.9333333333335,639.9333333333335,0,260,150.46666666666664,164.46666666666664,0,245,674.0666666666667,688.0666666666667,Gates,4470532733,ILIAD+7ae1bcff+2023-05-31-17h-39m-53s,295341-1325494,ILIAD,True,ILIAD|Gates|4470532733,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,13174,ILIAD/success/2023-05-31/Wed_May_31_17:40:18_2023,180,0,13,3873017,3873197,0,120,639.9333333333335,651.9333333333335,0,260,164.46666666666664,176.46666666666664,0,245,688.0666666666667,700.0666666666667,Gates,4470532733,ILIAD+7ae1bcff+2023-05-31-17h-40m-18s,295341-1325494,ILIAD,True,ILIAD|Gates|4470532733,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,13175,ILIAD/success/2023-05-31/Wed_May_31_17:40:40_2023,234,0,13,3873197,3873431,0,120,651.9333333333335,667.5333333333335,0,260,176.46666666666664,192.06666666666663,0,245,700.0666666666667,715.6666666666667,Gates,4470532733,ILIAD+7ae1bcff+2023-05-31-17h-40m-40s,295341-1325494,ILIAD,True,ILIAD|Gates|4470532733,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,13176,ILIAD/success/2023-05-31/Wed_May_31_17:41:20_2023,196,0,13,3873431,3873627,0,120,667.5333333333335,680.6000000000003,0,260,192.06666666666663,205.1333333333333,0,245,715.6666666666667,728.7333333333335,Gates,4470532733,ILIAD+7ae1bcff+2023-05-31-17h-41m-20s,295341-1325494,ILIAD,True,ILIAD|Gates|4470532733,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,13177,ILIAD/success/2023-05-31/Wed_May_31_17:41:59_2023,422,0,13,3873627,3874049,0,120,680.6000000000003,708.7333333333336,0,260,205.1333333333333,233.26666666666662,0,245,728.7333333333335,756.8666666666668,Gates,4470532733,ILIAD+7ae1bcff+2023-05-31-17h-41m-59s,295341-1325494,ILIAD,True,ILIAD|Gates|4470532733,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,13178,ILIAD/success/2023-05-31/Wed_May_31_17:43:16_2023,216,0,13,3874049,3874265,0,120,708.7333333333336,723.1333333333336,0,260,233.26666666666662,247.66666666666663,0,245,756.8666666666668,771.2666666666668,Gates,4470532733,ILIAD+7ae1bcff+2023-05-31-17h-43m-16s,295341-1325494,ILIAD,True,ILIAD|Gates|4470532733,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,13179,ILIAD/success/2023-05-31/Wed_May_31_17:44:04_2023,336,0,13,3874265,3874601,0,120,723.1333333333336,745.5333333333335,0,260,247.66666666666663,270.0666666666666,0,245,771.2666666666668,793.6666666666667,Gates,4470532733,ILIAD+7ae1bcff+2023-05-31-17h-44m-04s,295341-1325494,ILIAD,True,ILIAD|Gates|4470532733,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,13584,ILIAD/success/2023-07-12/Wed_Jul_12_20:28:36_2023,563,0,13,4028080,4028643,0,126,1892.4000000000005,1929.9333333333338,0,272,0.0,37.53333333333333,0,256,270.7333333333333,308.26666666666665,Gates,2130759230,ILIAD+50aee79f+2023-07-12-20h-28m-36s,panda-295341-1325494,ILIAD,True,ILIAD|Gates|2130759230,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,13585,ILIAD/success/2023-07-12/Wed_Jul_12_20:30:32_2023,413,0,13,4028643,4029056,0,126,1929.9333333333338,1957.4666666666672,0,272,37.53333333333333,65.06666666666666,0,256,308.26666666666665,335.8,Gates,2130759230,ILIAD+50aee79f+2023-07-12-20h-30m-32s,panda-295341-1325494,ILIAD,True,ILIAD|Gates|2130759230,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,13586,ILIAD/success/2023-07-12/Wed_Jul_12_20:31:15_2023,444,0,13,4029056,4029500,0,126,1957.4666666666672,1987.066666666667,0,272,65.06666666666666,94.66666666666666,0,256,335.8,365.40000000000003,Gates,2130759230,ILIAD+50aee79f+2023-07-12-20h-31m-15s,panda-295341-1325494,ILIAD,True,ILIAD|Gates|2130759230,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,14225,ILIAD/success/2023-08-15/Tue_Aug_15_23:47:43_2023,424,0,14,4208684,4209108,0,133,2065.666666666667,2093.933333333334,0,281,379.26666666666665,407.5333333333333,0,264,0.0,28.266666666666666,Lyman,452818143,ILIAD+50aee79f+2023-08-15-23h-47m-43s,panda-295341-1325494,ILIAD,True,ILIAD|Lyman|452818143,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,14226,ILIAD/success/2023-08-15/Tue_Aug_15_23:48:22_2023,589,0,14,4209108,4209697,0,133,2093.933333333334,2133.2000000000007,0,281,407.5333333333333,446.79999999999995,0,264,28.266666666666666,67.53333333333333,Lyman,452818143,ILIAD+50aee79f+2023-08-15-23h-48m-22s,panda-295341-1325494,ILIAD,True,ILIAD|Lyman|452818143,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,14227,ILIAD/success/2023-08-15/Tue_Aug_15_23:49:13_2023,277,0,14,4209697,4209974,0,133,2133.2000000000007,2151.6666666666674,0,281,446.79999999999995,465.2666666666666,0,264,67.53333333333333,86.0,Lyman,452818143,ILIAD+50aee79f+2023-08-15-23h-49m-13s,panda-295341-1325494,ILIAD,True,ILIAD|Lyman|452818143,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,14230,ILIAD/success/2023-08-17/Thu_Aug_17_19:13:13_2023,286,0,14,4210404,4210690,0,133,2180.3333333333344,2199.400000000001,0,281,493.9333333333332,512.9999999999999,0,264,114.66666666666666,133.73333333333332,Lyman,4130977918,ILIAD+50aee79f+2023-08-17-19h-13m-13s,panda-295341-1325494,ILIAD,True,ILIAD|Lyman|4130977918,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,14244,ILIAD/success/2023-08-17/Thu_Aug_17_19:23:39_2023,138,0,14,4213212,4213350,0,133,2367.5333333333347,2376.7333333333345,0,281,681.1333333333333,690.3333333333334,0,264,301.8666666666667,311.06666666666666,Lyman,4130977918,ILIAD+50aee79f+2023-08-17-19h-23m-39s,panda-295341-1325494,ILIAD,True,ILIAD|Lyman|4130977918,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,14248,ILIAD/success/2023-08-17/Thu_Aug_17_19:25:44_2023,146,0,14,4213804,4213950,0,133,2407.0000000000014,2416.7333333333345,0,281,720.6,730.3333333333334,0,264,341.3333333333333,351.06666666666666,Lyman,4130977918,ILIAD+50aee79f+2023-08-17-19h-25m-44s,panda-295341-1325494,ILIAD,True,ILIAD|Lyman|4130977918,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,14255,ILIAD/success/2023-08-17/Thu_Aug_17_19:28:51_2023,130,0,14,4214921,4215051,0,133,2481.4666666666676,2490.133333333334,0,281,795.0666666666667,803.7333333333333,0,264,415.8,424.4666666666667,Lyman,4130977918,ILIAD+50aee79f+2023-08-17-19h-28m-51s,panda-295341-1325494,ILIAD,True,ILIAD|Lyman|4130977918,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,14258,ILIAD/success/2023-08-17/Thu_Aug_17_19:29:50_2023,118,0,14,4215328,4215446,0,133,2508.6000000000004,2516.466666666667,0,281,822.2,830.0666666666667,0,264,442.9333333333334,450.80000000000007,Lyman,4130977918,ILIAD+50aee79f+2023-08-17-19h-29m-50s,panda-295341-1325494,ILIAD,True,ILIAD|Lyman|4130977918,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,14263,ILIAD/success/2023-08-17/Thu_Aug_17_19:33:04_2023,187,0,14,4216246,4216433,0,133,2569.8,2582.266666666667,0,281,883.4,895.8666666666667,0,264,504.13333333333344,516.6000000000001,Lyman,4130977918,ILIAD+50aee79f+2023-08-17-19h-33m-04s,panda-295341-1325494,ILIAD,True,ILIAD|Lyman|4130977918,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
