dataset_split,episode_index,episode_id,length,data/chunk_index,data/file_index,dataset_from_index,dataset_to_index,videos/observation.image.wrist_image_left/chunk_index,videos/observation.image.wrist_image_left/file_index,videos/observation.image.wrist_image_left/from_timestamp,videos/observation.image.wrist_image_left/to_timestamp,videos/observation.image.exterior_image_1_left/chunk_index,videos/observation.image.exterior_image_1_left/file_index,videos/observation.image.exterior_image_1_left/from_timestamp,videos/observation.image.exterior_image_1_left/to_timestamp,videos/observation.image.exterior_image_2_left/chunk_index,videos/observation.image.exterior_image_2_left/file_index,videos/observation.image.exterior_image_2_left/from_timestamp,videos/observation.image.exterior_image_2_left/to_timestamp,building,scene_id,uuid,robot_serial,lab,raw_success_matches_root,scene_key,source_repo,source_revision
failure,3515,CLVR/failure/2023-05-16/Tue_May_16_18:02:47_2023,81,0,2,879942,880023,0,29,1939.5333333333333,1944.9333333333336,0,62,1939.5333333333333,1944.9333333333336,0,58,140.2,145.6,KAIST,4142994792,CLVR+13759f6e+2023-05-16-18h-02m-47s,295341-1325882,CLVR,True,CLVR|KAIST|4142994792,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,3516,CLVR/failure/2023-05-16/Tue_May_16_19:18:55_2023,160,0,2,880023,880183,0,29,1944.9333333333336,1955.6000000000004,0,62,1944.9333333333336,1955.6000000000004,0,58,145.6,156.26666666666665,KAIST,4142994792,CLVR+236539bc+2023-05-16-19h-18m-55s,295341-1325882,CLVR,True,CLVR|KAIST|4142994792,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,3517,CLVR/failure/2023-05-16/Tue_May_16_19:21:17_2023,193,0,2,880183,880376,0,29,1955.6000000000004,1968.466666666667,0,62,1955.6000000000004,1968.466666666667,0,58,156.26666666666665,169.13333333333333,KAIST,4142994792,CLVR+236539bc+2023-05-16-19h-21m-17s,295341-1325882,CLVR,True,CLVR|KAIST|4142994792,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,3518,CLVR/failure/2023-05-16/Tue_May_16_19:30:04_2023,350,0,2,880376,880726,0,29,1968.466666666667,1991.8,0,62,1968.466666666667,1991.8,0,58,169.13333333333333,192.46666666666667,KAIST,4142994792,CLVR+236539bc+2023-05-16-19h-30m-04s,295341-1325882,CLVR,True,CLVR|KAIST|4142994792,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,3519,CLVR/failure/2023-05-16/Tue_May_16_19:32:16_2023,187,0,2,880726,880913,0,29,1991.8,2004.2666666666669,0,62,1991.8,2004.2666666666669,0,58,192.46666666666667,204.9333333333333,KAIST,4142994792,CLVR+236539bc+2023-05-16-19h-32m-16s,295341-1325882,CLVR,True,CLVR|KAIST|4142994792,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,3520,CLVR/failure/2023-05-16/Tue_May_16_19:39:55_2023,155,0,2,880913,881068,0,29,2004.2666666666669,2014.6,0,62,2004.2666666666669,2014.6,0,58,204.9333333333333,215.26666666666668,KAIST,4142994792,CLVR+236539bc+2023-05-16-19h-39m-55s,295341-1325882,CLVR,True,CLVR|KAIST|4142994792,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,3521,CLVR/failure/2023-05-16/Tue_May_16_19:51:49_2023,261,0,2,881068,881329,0,29,2014.6,2032.0,0,62,2014.6,2032.0,0,58,215.26666666666668,232.66666666666669,KAIST,1959308322,CLVR+236539bc+2023-05-16-19h-51m-49s,295341-1325882,CLVR,True,CLVR|KAIST|1959308322,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,3522,CLVR/failure/2023-05-16/Tue_May_16_20:08:37_2023,244,0,2,881329,881573,0,29,2032.0,2048.266666666667,0,62,2032.0,2048.266666666667,0,58,232.66666666666669,248.9333333333333,KAIST,1959308322,CLVR+236539bc+2023-05-16-20h-08m-37s,295341-1325882,CLVR,True,CLVR|KAIST|1959308322,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,3777,GuptaLab/failure/2023-04-20/Thu_Apr_20_12:38:54_2023,225,0,2,927230,927455,0,31,0.0,15.0,0,66,0.0,15.0,0,61,0.0,15.0,Smith Hall Fetch Lab,2258646255,GuptaLab+553d1bd5+2023-04-20-12h-38m-54s,295341-1325237,GuptaLab,False,GuptaLab|Smith Hall Fetch Lab|2258646255,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,3778,GuptaLab/failure/2023-04-20/Thu_Apr_20_12:42:33_2023,178,0,2,927455,927633,0,31,15.0,26.866666666666667,0,66,15.0,26.866666666666667,0,61,15.0,26.866666666666667,Smith Hall Fetch Lab,4481766701,GuptaLab+553d1bd5+2023-04-20-12h-42m-33s,295341-1325237,GuptaLab,True,GuptaLab|Smith Hall Fetch Lab|4481766701,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,3779,GuptaLab/failure/2023-04-20/Thu_Apr_20_12:48:29_2023,489,0,2,927633,928122,0,31,26.866666666666667,59.46666666666667,0,66,26.866666666666667,59.46666666666667,0,61,26.866666666666667,59.46666666666667,Smith Hall Fetch Lab,4481766701,GuptaLab+553d1bd5+2023-04-20-12h-48m-29s,295341-1325237,GuptaLab,True,GuptaLab|Smith Hall Fetch Lab|4481766701,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,3781,GuptaLab/failure/2023-04-20/Thu_Apr_20_13:02:19_2023,206,0,2,928251,928457,0,31,68.06666666666666,81.8,0,66,68.06666666666666,81.8,0,61,68.06666666666666,81.8,Smith Hall Fetch Lab,4481766701,GuptaLab+553d1bd5+2023-04-20-13h-02m-19s,295341-1325237,GuptaLab,True,GuptaLab|Smith Hall Fetch Lab|4481766701,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,3783,GuptaLab/failure/2023-04-20/Thu_Apr_20_13:15:30_2023,176,0,2,928780,928956,0,31,103.33333333333331,115.06666666666666,0,66,103.33333333333331,115.06666666666666,0,61,103.33333333333331,115.06666666666666,Smith Hall Fetch Lab,4481766701,GuptaLab+553d1bd5+2023-04-20-13h-15m-30s,295341-1325237,GuptaLab,True,GuptaLab|Smith Hall Fetch Lab|4481766701,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,3784,GuptaLab/failure/2023-04-20/Thu_Apr_20_13:20:02_2023,75,0,2,928956,929031,0,31,115.06666666666666,120.06666666666666,0,66,115.06666666666666,120.06666666666666,0,61,115.06666666666666,120.06666666666666,Smith Hall Fetch Lab,4481766701,GuptaLab+553d1bd5+2023-04-20-13h-20m-02s,295341-1325237,GuptaLab,True,GuptaLab|Smith Hall Fetch Lab|4481766701,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4085,ILIAD/failure/2023-05-19/Fri_May_19_12:43:05_2023,598,0,3,1013521,1014119,0,35,47.53333333333333,87.4,0,72,0.0,39.86666666666667,0,66,757.7999999999998,797.6666666666665,Gates,2403599495,ILIAD+7ae1bcff+2023-05-19-12h-43m-05s,295341-1325494,ILIAD,True,ILIAD|Gates|2403599495,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4086,ILIAD/failure/2023-05-19/Fri_May_19_12:51:31_2023,394,0,3,1014119,1014513,0,35,87.4,113.66666666666669,0,72,39.86666666666667,66.13333333333333,0,66,797.6666666666665,823.9333333333332,Gates,2403599495,ILIAD+7ae1bcff+2023-05-19-12h-51m-31s,295341-1325494,ILIAD,True,ILIAD|Gates|2403599495,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4087,ILIAD/failure/2023-05-22/Mon_May_22_14:49:06_2023,628,0,3,1014513,1015141,0,35,113.66666666666669,155.53333333333333,0,72,66.13333333333333,108.0,0,66,823.9333333333332,865.7999999999998,Gates,7871118777,ILIAD+7ae1bcff+2023-05-22-14h-49m-06s,295341-1325494,ILIAD,True,ILIAD|Gates|7871118777,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4088,ILIAD/failure/2023-05-22/Mon_May_22_14:53:32_2023,341,0,3,1015141,1015482,0,35,155.53333333333333,178.26666666666665,0,72,108.0,130.73333333333335,0,66,865.7999999999998,888.5333333333332,Gates,7871118777,ILIAD+7ae1bcff+2023-05-22-14h-53m-32s,295341-1325494,ILIAD,True,ILIAD|Gates|7871118777,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4089,ILIAD/failure/2023-05-22/Mon_May_22_15:00:52_2023,233,0,3,1015482,1015715,0,35,178.26666666666665,193.8,0,72,130.73333333333335,146.26666666666668,0,66,888.5333333333332,904.0666666666664,Gates,7871118777,ILIAD+7ae1bcff+2023-05-22-15h-00m-52s,295341-1325494,ILIAD,True,ILIAD|Gates|7871118777,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4090,ILIAD/failure/2023-05-22/Mon_May_22_15:01:19_2023,294,0,3,1015715,1016009,0,35,193.8,213.4,0,72,146.26666666666668,165.86666666666667,0,66,904.0666666666664,923.6666666666664,Gates,7871118777,ILIAD+7ae1bcff+2023-05-22-15h-01m-19s,295341-1325494,ILIAD,True,ILIAD|Gates|7871118777,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4091,ILIAD/failure/2023-05-22/Mon_May_22_16:27:30_2023,237,0,3,1016009,1016246,0,35,213.4,229.2,0,72,165.86666666666667,181.66666666666669,0,66,923.6666666666664,939.4666666666664,Gates,7871118777,ILIAD+7ae1bcff+2023-05-22-16h-27m-30s,295341-1325494,ILIAD,True,ILIAD|Gates|7871118777,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4092,ILIAD/failure/2023-05-22/Mon_May_22_16:28:02_2023,759,0,3,1016246,1017005,0,35,229.2,279.8,0,72,181.66666666666669,232.26666666666668,0,67,0.0,50.6,Gates,7871118777,ILIAD+7ae1bcff+2023-05-22-16h-28m-02s,295341-1325494,ILIAD,True,ILIAD|Gates|7871118777,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4093,ILIAD/failure/2023-05-22/Mon_May_22_16:31:07_2023,284,0,3,1017005,1017289,0,35,279.8,298.7333333333333,0,72,232.26666666666668,251.2,0,67,50.6,69.53333333333333,Gates,7871118777,ILIAD+7ae1bcff+2023-05-22-16h-31m-07s,295341-1325494,ILIAD,True,ILIAD|Gates|7871118777,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4094,ILIAD/failure/2023-05-22/Mon_May_22_16:36:09_2023,282,0,3,1017289,1017571,0,35,298.7333333333333,317.53333333333336,0,72,251.2,270.0,0,67,69.53333333333333,88.33333333333333,Gates,7871118777,ILIAD+7ae1bcff+2023-05-22-16h-36m-09s,295341-1325494,ILIAD,True,ILIAD|Gates|7871118777,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4095,ILIAD/failure/2023-05-22/Mon_May_22_17:03:10_2023,181,0,3,1017571,1017752,0,35,317.53333333333336,329.6,0,72,270.0,282.06666666666666,0,67,88.33333333333333,100.4,Gates,7871118777,ILIAD+7ae1bcff+2023-05-22-17h-03m-10s,295341-1325494,ILIAD,True,ILIAD|Gates|7871118777,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4096,ILIAD/failure/2023-05-22/Mon_May_22_17:08:17_2023,628,0,3,1017752,1018380,0,35,329.6,371.4666666666667,0,72,282.06666666666666,323.93333333333334,0,67,100.4,142.26666666666665,Gates,1107240149,ILIAD+7ae1bcff+2023-05-22-17h-08m-17s,295341-1325494,ILIAD,True,ILIAD|Gates|1107240149,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4097,ILIAD/failure/2023-05-22/Mon_May_22_17:11:27_2023,206,0,3,1018380,1018586,0,35,371.4666666666667,385.2000000000001,0,72,323.93333333333334,337.6666666666667,0,67,142.26666666666665,155.99999999999997,Gates,1107240149,ILIAD+7ae1bcff+2023-05-22-17h-11m-27s,295341-1325494,ILIAD,True,ILIAD|Gates|1107240149,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4098,ILIAD/failure/2023-05-22/Mon_May_22_17:14:25_2023,210,0,3,1018586,1018796,0,35,385.2000000000001,399.2000000000001,0,72,337.6666666666667,351.6666666666667,0,67,155.99999999999997,169.99999999999997,Gates,1107240149,ILIAD+7ae1bcff+2023-05-22-17h-14m-25s,295341-1325494,ILIAD,True,ILIAD|Gates|1107240149,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4099,ILIAD/failure/2023-05-22/Mon_May_22_17:17:08_2023,272,0,3,1018796,1019068,0,35,399.2000000000001,417.33333333333337,0,72,351.6666666666667,369.8,0,67,169.99999999999997,188.1333333333333,Gates,1107240149,ILIAD+7ae1bcff+2023-05-22-17h-17m-08s,295341-1325494,ILIAD,True,ILIAD|Gates|1107240149,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4100,ILIAD/failure/2023-05-22/Mon_May_22_17:19:14_2023,200,0,3,1019068,1019268,0,35,417.33333333333337,430.6666666666667,0,72,369.8,383.1333333333333,0,67,188.1333333333333,201.46666666666664,Gates,1107240149,ILIAD+7ae1bcff+2023-05-22-17h-19m-14s,295341-1325494,ILIAD,True,ILIAD|Gates|1107240149,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4101,ILIAD/failure/2023-05-22/Mon_May_22_17:22:12_2023,255,0,3,1019268,1019523,0,35,430.6666666666667,447.6666666666667,0,72,383.1333333333333,400.1333333333333,0,67,201.46666666666664,218.46666666666664,Gates,1107240149,ILIAD+7ae1bcff+2023-05-22-17h-22m-12s,295341-1325494,ILIAD,True,ILIAD|Gates|1107240149,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4102,ILIAD/failure/2023-05-22/Mon_May_22_17:25:15_2023,911,0,3,1019523,1020434,0,35,447.6666666666667,508.4,0,72,400.1333333333333,460.8666666666667,0,67,218.46666666666664,279.2,Gates,1107240149,ILIAD+7ae1bcff+2023-05-22-17h-25m-15s,295341-1325494,ILIAD,True,ILIAD|Gates|1107240149,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4103,ILIAD/failure/2023-05-22/Mon_May_22_17:26:46_2023,223,0,3,1020434,1020657,0,35,508.4,523.2666666666667,0,72,460.8666666666667,475.73333333333335,0,67,279.2,294.06666666666666,Gates,1107240149,ILIAD+7ae1bcff+2023-05-22-17h-26m-46s,295341-1325494,ILIAD,True,ILIAD|Gates|1107240149,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4104,ILIAD/failure/2023-05-22/Mon_May_22_17:30:42_2023,256,0,3,1020657,1020913,0,35,523.2666666666667,540.3333333333334,0,72,475.73333333333335,492.8,0,67,294.06666666666666,311.1333333333333,Gates,1107240149,ILIAD+7ae1bcff+2023-05-22-17h-30m-42s,295341-1325494,ILIAD,True,ILIAD|Gates|1107240149,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4105,ILIAD/failure/2023-05-22/Mon_May_22_17:38:32_2023,332,0,3,1020913,1021245,0,35,540.3333333333334,562.4666666666667,0,72,492.8,514.9333333333334,0,67,311.1333333333333,333.26666666666665,Gates,1107240149,ILIAD+7ae1bcff+2023-05-22-17h-38m-32s,295341-1325494,ILIAD,True,ILIAD|Gates|1107240149,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4106,ILIAD/failure/2023-05-22/Mon_May_22_17:39:26_2023,439,0,3,1021245,1021684,0,35,562.4666666666667,591.7333333333333,0,72,514.9333333333334,544.2,0,67,333.26666666666665,362.5333333333333,Gates,1107240149,ILIAD+7ae1bcff+2023-05-22-17h-39m-26s,295341-1325494,ILIAD,True,ILIAD|Gates|1107240149,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4107,ILIAD/failure/2023-05-22/Mon_May_22_17:45:12_2023,214,0,3,1021684,1021898,0,35,591.7333333333333,606.0,0,72,544.2,558.4666666666667,0,67,362.5333333333333,376.8,Gates,1107240149,ILIAD+7ae1bcff+2023-05-22-17h-45m-12s,295341-1325494,ILIAD,True,ILIAD|Gates|1107240149,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4108,ILIAD/failure/2023-05-22/Mon_May_22_17:51:44_2023,267,0,3,1021898,1022165,0,35,606.0,623.8,0,72,558.4666666666667,576.2666666666667,0,67,376.8,394.6,Gates,1107240149,ILIAD+7ae1bcff+2023-05-22-17h-51m-44s,295341-1325494,ILIAD,True,ILIAD|Gates|1107240149,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4109,ILIAD/failure/2023-05-22/Mon_May_22_18:01:50_2023,200,0,3,1022165,1022365,0,35,623.8,637.1333333333333,0,72,576.2666666666667,589.6,0,67,394.6,407.9333333333333,Gates,1107240149,ILIAD+7ae1bcff+2023-05-22-18h-01m-50s,295341-1325494,ILIAD,True,ILIAD|Gates|1107240149,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4110,ILIAD/failure/2023-05-23/Tue_May_23_19:07:29_2023,102,0,3,1022365,1022467,0,35,637.1333333333333,643.9333333333333,0,72,589.6,596.4,0,67,407.9333333333333,414.7333333333333,Gates,4102487504,ILIAD+7ae1bcff+2023-05-23-19h-07m-29s,295341-1325494,ILIAD,True,ILIAD|Gates|4102487504,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4111,ILIAD/failure/2023-05-23/Tue_May_23_19:10:39_2023,279,0,3,1022467,1022746,0,35,643.9333333333333,662.5333333333333,0,72,596.4,615.0,0,67,414.7333333333333,433.3333333333333,Gates,4102487504,ILIAD+7ae1bcff+2023-05-23-19h-10m-39s,295341-1325494,ILIAD,True,ILIAD|Gates|4102487504,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4112,ILIAD/failure/2023-05-23/Tue_May_23_19:13:28_2023,173,0,3,1022746,1022919,0,35,662.5333333333333,674.0666666666666,0,72,615.0,626.5333333333333,0,67,433.3333333333333,444.8666666666667,Gates,4102487504,ILIAD+7ae1bcff+2023-05-23-19h-13m-28s,295341-1325494,ILIAD,True,ILIAD|Gates|4102487504,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4113,ILIAD/failure/2023-05-23/Tue_May_23_19:15:54_2023,277,0,3,1022919,1023196,0,35,674.0666666666666,692.5333333333333,0,72,626.5333333333333,645.0,0,67,444.8666666666667,463.3333333333333,Gates,4102487504,ILIAD+7ae1bcff+2023-05-23-19h-15m-54s,295341-1325494,ILIAD,True,ILIAD|Gates|4102487504,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4114,ILIAD/failure/2023-05-23/Tue_May_23_19:18:52_2023,326,0,3,1023196,1023522,0,35,692.5333333333333,714.2666666666667,0,72,645.0,666.7333333333333,0,67,463.3333333333333,485.06666666666666,Gates,4102487504,ILIAD+7ae1bcff+2023-05-23-19h-18m-52s,295341-1325494,ILIAD,True,ILIAD|Gates|4102487504,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4115,ILIAD/failure/2023-05-23/Tue_May_23_19:27:26_2023,186,0,3,1023522,1023708,0,35,714.2666666666667,726.6666666666666,0,72,666.7333333333333,679.1333333333333,0,67,485.06666666666666,497.4666666666666,Gates,4102487504,ILIAD+7ae1bcff+2023-05-23-19h-27m-26s,295341-1325494,ILIAD,True,ILIAD|Gates|4102487504,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4116,ILIAD/failure/2023-05-23/Tue_May_23_19:27:50_2023,252,0,3,1023708,1023960,0,35,726.6666666666666,743.4666666666666,0,72,679.1333333333333,695.9333333333333,0,67,497.4666666666666,514.2666666666667,Gates,4102487504,ILIAD+7ae1bcff+2023-05-23-19h-27m-50s,295341-1325494,ILIAD,True,ILIAD|Gates|4102487504,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4117,ILIAD/failure/2023-05-23/Tue_May_23_19:37:10_2023,251,0,3,1023960,1024211,0,35,743.4666666666666,760.1999999999999,0,72,695.9333333333333,712.6666666666666,0,67,514.2666666666667,531.0,Gates,4102487504,ILIAD+7ae1bcff+2023-05-23-19h-37m-10s,295341-1325494,ILIAD,True,ILIAD|Gates|4102487504,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4118,ILIAD/failure/2023-05-23/Tue_May_23_19:38:43_2023,195,0,3,1024211,1024406,0,35,760.1999999999999,773.1999999999999,0,72,712.6666666666666,725.6666666666666,0,67,531.0,544.0,Gates,4102487504,ILIAD+7ae1bcff+2023-05-23-19h-38m-43s,295341-1325494,ILIAD,True,ILIAD|Gates|4102487504,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4203,ILIAD/failure/2023-05-30/Tue_May_30_18:44:47_2023,410,0,3,1048091,1048501,0,36,859.2,886.5333333333334,0,75,0.0,27.33333333333333,0,69,438.5333333333333,465.8666666666666,Gates,9529990990,ILIAD+7ae1bcff+2023-05-30-18h-44m-47s,295341-1325494,ILIAD,True,ILIAD|Gates|9529990990,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4204,ILIAD/failure/2023-05-30/Tue_May_30_18:46:02_2023,347,0,3,1048501,1048848,0,36,886.5333333333334,909.6666666666669,0,75,27.33333333333333,50.46666666666667,0,69,465.8666666666666,489.0,Gates,9529990990,ILIAD+7ae1bcff+2023-05-30-18h-46m-02s,295341-1325494,ILIAD,True,ILIAD|Gates|9529990990,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4205,ILIAD/failure/2023-05-30/Tue_May_30_18:48:16_2023,372,0,3,1048848,1049220,0,36,909.6666666666669,934.4666666666668,0,75,50.46666666666667,75.26666666666667,0,69,489.0,513.8,Gates,9529990990,ILIAD+7ae1bcff+2023-05-30-18h-48m-16s,295341-1325494,ILIAD,True,ILIAD|Gates|9529990990,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4206,ILIAD/failure/2023-05-30/Tue_May_30_18:49:06_2023,460,0,3,1049220,1049680,0,36,934.4666666666668,965.1333333333332,0,75,75.26666666666667,105.93333333333334,0,69,513.8,544.4666666666666,Gates,9529990990,ILIAD+7ae1bcff+2023-05-30-18h-49m-06s,295341-1325494,ILIAD,True,ILIAD|Gates|9529990990,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4207,ILIAD/failure/2023-05-30/Tue_May_30_18:49:56_2023,324,0,3,1049680,1050004,0,36,965.1333333333332,986.7333333333332,0,75,105.93333333333334,127.53333333333332,0,69,544.4666666666666,566.0666666666666,Gates,9529990990,ILIAD+7ae1bcff+2023-05-30-18h-49m-56s,295341-1325494,ILIAD,True,ILIAD|Gates|9529990990,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4208,ILIAD/failure/2023-05-30/Tue_May_30_18:52:33_2023,500,0,3,1050004,1050504,0,36,986.7333333333332,1020.0666666666668,0,75,127.53333333333332,160.86666666666667,0,69,566.0666666666666,599.4,Gates,9529990990,ILIAD+7ae1bcff+2023-05-30-18h-52m-33s,295341-1325494,ILIAD,True,ILIAD|Gates|9529990990,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4209,ILIAD/failure/2023-05-30/Tue_May_30_18:54:11_2023,331,0,3,1050504,1050835,0,36,1020.0666666666668,1042.1333333333334,0,75,160.86666666666667,182.9333333333333,0,69,599.4,621.4666666666667,Gates,9529990990,ILIAD+7ae1bcff+2023-05-30-18h-54m-11s,295341-1325494,ILIAD,True,ILIAD|Gates|9529990990,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,4210,ILIAD/failure/2023-05-30/Tue_May_30_18:54:45_2023,218,0,3,1050835,1051053,0,36,1042.1333333333334,1056.6666666666667,0,75,182.9333333333333,197.46666666666667,0,69,621.4666666666667,636.0,Gates,9529990990,ILIAD+7ae1bcff+2023-05-30-18h-54m-45s,295341-1325494,ILIAD,True,ILIAD|Gates|9529990990,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5257,IPRL/failure/2023-04-21/Fri_Apr_21_21:01:34_2023,137,0,4,1369695,1369832,0,48,1707.8666666666654,1716.9999999999989,0,97,0.0,9.133333333333333,0,88,939.3333333333336,948.4666666666668,Gates,6078642573,IPRL+7790ec0a+2023-04-21-21h-01m-34s,295341-1325480,IPRL,True,IPRL|Gates|6078642573,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5258,IPRL/failure/2023-04-21/Fri_Apr_21_21:02:39_2023,156,0,4,1369832,1369988,0,48,1716.9999999999989,1727.399999999999,0,97,9.133333333333333,19.53333333333333,0,89,0.0,10.4,Gates,6078642573,IPRL+7790ec0a+2023-04-21-21h-02m-39s,295341-1325480,IPRL,True,IPRL|Gates|6078642573,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5259,IPRL/failure/2023-04-21/Fri_Apr_21_21:04:12_2023,147,0,4,1369988,1370135,0,48,1727.399999999999,1737.199999999999,0,97,19.53333333333333,29.33333333333333,0,89,10.4,20.200000000000003,Gates,6078642573,IPRL+7790ec0a+2023-04-21-21h-04m-12s,295341-1325480,IPRL,True,IPRL|Gates|6078642573,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5260,IPRL/failure/2023-04-21/Fri_Apr_21_21:10:16_2023,262,0,4,1370135,1370397,0,48,1737.199999999999,1754.6666666666656,0,97,29.33333333333333,46.8,0,89,20.200000000000003,37.66666666666667,Gates,6078642573,IPRL+7790ec0a+2023-04-21-21h-10m-16s,295341-1325480,IPRL,True,IPRL|Gates|6078642573,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5262,IPRL/failure/2023-04-21/Fri_Apr_21_21:11:44_2023,238,0,4,1370406,1370644,0,48,1755.2666666666655,1771.133333333332,0,97,47.4,63.266666666666666,0,89,38.26666666666667,54.13333333333334,Gates,6078642573,IPRL+7790ec0a+2023-04-21-21h-11m-44s,295341-1325480,IPRL,True,IPRL|Gates|6078642573,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5263,IPRL/failure/2023-04-21/Fri_Apr_21_21:13:01_2023,143,0,4,1370644,1370787,0,48,1771.133333333332,1780.6666666666654,0,97,63.266666666666666,72.8,0,89,54.13333333333334,63.66666666666667,Gates,6078642573,IPRL+7790ec0a+2023-04-21-21h-13m-01s,295341-1325480,IPRL,True,IPRL|Gates|6078642573,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
