dataset_split,episode_index,episode_id,length,data/chunk_index,data/file_index,dataset_from_index,dataset_to_index,videos/observation.image.wrist_image_left/chunk_index,videos/observation.image.wrist_image_left/file_index,videos/observation.image.wrist_image_left/from_timestamp,videos/observation.image.wrist_image_left/to_timestamp,videos/observation.image.exterior_image_1_left/chunk_index,videos/observation.image.exterior_image_1_left/file_index,videos/observation.image.exterior_image_1_left/from_timestamp,videos/observation.image.exterior_image_1_left/to_timestamp,videos/observation.image.exterior_image_2_left/chunk_index,videos/observation.image.exterior_image_2_left/file_index,videos/observation.image.exterior_image_2_left/from_timestamp,videos/observation.image.exterior_image_2_left/to_timestamp,building,scene_id,uuid,robot_serial,lab,raw_success_matches_root,scene_key,source_repo,source_revision
failure,7300,RAIL/failure/2023-05-28/Sun_May_28_16:54:05_2023,180,0,6,1976909,1977089,0,74,1036.2666666666664,1048.2666666666664,0,138,355.9333333333334,367.9333333333334,0,130,355.9333333333334,367.9333333333334,BAIR,1438931499,RAIL+t3d58310+2023-05-28-16h-54m-05s,panda-290102-1324143,RAIL,True,RAIL|BAIR|1438931499,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7301,RAIL/failure/2023-05-28/Sun_May_28_16:54:27_2023,149,0,6,1977089,1977238,0,74,1048.2666666666664,1058.1999999999998,0,138,367.9333333333334,377.86666666666673,0,130,367.9333333333334,377.86666666666673,BAIR,1438931499,RAIL+t3d58310+2023-05-28-16h-54m-27s,panda-290102-1324143,RAIL,True,RAIL|BAIR|1438931499,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7302,RAIL/failure/2023-05-28/Sun_May_28_16:54:56_2023,90,0,6,1977238,1977328,0,74,1058.1999999999998,1064.1999999999998,0,138,377.86666666666673,383.86666666666673,0,130,377.86666666666673,383.86666666666673,BAIR,1438931499,RAIL+t3d58310+2023-05-28-16h-54m-56s,panda-290102-1324143,RAIL,True,RAIL|BAIR|1438931499,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7305,RAIL/failure/2023-05-28/Sun_May_28_17:00:55_2023,222,0,6,1977635,1977857,0,74,1084.6666666666663,1099.4666666666665,0,138,404.33333333333337,419.1333333333334,0,130,404.33333333333337,419.1333333333334,BAIR,1438931499,RAIL+t3d58310+2023-05-28-17h-00m-55s,panda-290102-1324143,RAIL,True,RAIL|BAIR|1438931499,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7306,RAIL/failure/2023-05-28/Sun_May_28_17:01:23_2023,183,0,6,1977857,1978040,0,74,1099.4666666666665,1111.6666666666663,0,138,419.1333333333334,431.33333333333337,0,130,419.1333333333334,431.33333333333337,BAIR,1438931499,RAIL+t3d58310+2023-05-28-17h-01m-23s,panda-290102-1324143,RAIL,True,RAIL|BAIR|1438931499,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7307,RAIL/failure/2023-05-28/Sun_May_28_17:02:28_2023,115,0,6,1978040,1978155,0,74,1111.6666666666663,1119.3333333333333,0,138,431.33333333333337,439.00000000000006,0,130,431.33333333333337,439.00000000000006,BAIR,1438931499,RAIL+t3d58310+2023-05-28-17h-02m-28s,panda-290102-1324143,RAIL,True,RAIL|BAIR|1438931499,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7308,RAIL/failure/2023-05-28/Sun_May_28_17:04:59_2023,135,0,6,1978155,1978290,0,74,1119.3333333333333,1128.3333333333333,0,138,439.00000000000006,448.00000000000006,0,130,439.00000000000006,448.00000000000006,BAIR,1438931499,RAIL+t3d58310+2023-05-28-17h-04m-59s,panda-290102-1324143,RAIL,True,RAIL|BAIR|1438931499,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7310,RAIL/failure/2023-05-28/Sun_May_28_17:08:23_2023,133,0,6,1978401,1978534,0,74,1135.7333333333331,1144.6,0,138,455.4,464.2666666666667,0,130,455.4,464.2666666666667,BAIR,1438931499,RAIL+t3d58310+2023-05-28-17h-08m-23s,panda-290102-1324143,RAIL,True,RAIL|BAIR|1438931499,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7313,RAIL/failure/2023-05-28/Sun_May_28_17:16:00_2023,191,0,6,1978756,1978947,0,74,1159.4,1172.1333333333332,0,138,479.0666666666667,491.80000000000007,0,130,479.0666666666667,491.80000000000007,BAIR,1438931499,RAIL+t3d58310+2023-05-28-17h-16m-00s,panda-290102-1324143,RAIL,True,RAIL|BAIR|1438931499,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7314,RAIL/failure/2023-05-28/Sun_May_28_17:22:04_2023,116,0,6,1978947,1979063,0,74,1172.1333333333332,1179.8666666666666,0,138,491.80000000000007,499.5333333333334,0,130,491.80000000000007,499.5333333333334,BAIR,1438931499,RAIL+t3d58310+2023-05-28-17h-22m-04s,panda-290102-1324143,RAIL,True,RAIL|BAIR|1438931499,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,7315,RAIL/failure/2023-05-28/Sun_May_28_17:24:34_2023,101,0,6,1979063,1979164,0,74,1179.8666666666666,1186.6,0,138,499.5333333333334,506.2666666666668,0,130,499.5333333333334,506.2666666666668,BAIR,1438931499,RAIL+t3d58310+2023-05-28-17h-24m-34s,panda-290102-1324143,RAIL,True,RAIL|BAIR|1438931499,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,9869,REAL/failure/2023-04-14/Fri_Apr_14_15_45_42_2023,990,0,7,2334513,2335503,0,93,41.66666666666666,107.66666666666666,0,171,41.66666666666666,107.66666666666666,0,161,41.66666666666666,107.66666666666666,setup room,6416756114,REAL+4dbb5646+2023-04-14-15h-45m-42s,295341-1326783,REAL,True,REAL|setup room|6416756114,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,9870,REAL/failure/2023-04-14/Fri_Apr_14_15_47_10_2023,509,0,7,2335503,2336012,0,93,107.66666666666666,141.6,0,171,107.66666666666666,141.6,0,161,107.66666666666666,141.6,setup room,6416756114,REAL+4dbb5646+2023-04-14-15h-47m-10s,295341-1326783,REAL,True,REAL|setup room|6416756114,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,9871,REAL/failure/2023-04-14/Fri_Apr_14_16_02_10_2023,2518,0,7,2336012,2338530,0,93,141.6,309.4666666666667,0,171,141.6,309.4666666666667,0,161,141.6,309.4666666666667,setup room,6416756114,REAL+4dbb5646+2023-04-14-16h-02m-10s,295341-1326783,REAL,True,REAL|setup room|6416756114,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,9872,REAL/failure/2023-04-14/Fri_Apr_14_16_22_50_2023,486,0,7,2338530,2339016,0,93,309.4666666666667,341.8666666666667,0,171,309.4666666666667,341.8666666666667,0,161,309.4666666666667,341.8666666666667,setup room,6416756114,REAL+4dbb5646+2023-04-14-16h-22m-50s,295341-1326783,REAL,True,REAL|setup room|6416756114,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,9875,REAL/failure/2023-04-14/Fri_Apr_14_16_30_24_2023,570,0,7,2339839,2340409,0,93,396.73333333333335,434.73333333333335,0,171,396.73333333333335,434.73333333333335,0,161,396.73333333333335,434.73333333333335,setup room,6416756114,REAL+4dbb5646+2023-04-14-16h-30m-24s,295341-1326783,REAL,True,REAL|setup room|6416756114,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,9876,REAL/failure/2023-04-14/Fri_Apr_14_16_49_55_2023,879,0,7,2340409,2341288,0,93,434.73333333333335,493.33333333333337,0,171,434.73333333333335,493.33333333333337,0,161,434.73333333333335,493.33333333333337,setup room,6416756114,REAL+4dbb5646+2023-04-14-16h-49m-55s,295341-1326783,REAL,True,REAL|setup room|6416756114,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,9877,REAL/failure/2023-04-14/Fri_Apr_14_16_53_28_2023,262,0,7,2341288,2341550,0,93,493.33333333333337,510.8,0,171,493.33333333333337,510.8,0,161,493.33333333333337,510.8,setup room,6416756114,REAL+4dbb5646+2023-04-14-16h-53m-28s,295341-1326783,REAL,True,REAL|setup room|6416756114,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,9879,REAL/failure/2023-04-17/Mon_Apr_17_13_42_30_2023,397,0,7,2342100,2342497,0,93,547.4666666666667,573.9333333333334,0,171,547.4666666666667,573.9333333333334,0,161,547.4666666666667,573.9333333333334,setup room,6416756114,REAL+4dbb5646+2023-04-17-13h-42m-30s,295341-1326783,REAL,True,REAL|setup room|6416756114,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,9880,REAL/failure/2023-04-17/Mon_Apr_17_14_49_19_2023,962,0,7,2342497,2343459,0,93,573.9333333333334,638.0666666666667,0,171,573.9333333333334,638.0666666666667,0,161,573.9333333333334,638.0666666666667,setup room,6416756114,REAL+4dbb5646+2023-04-17-14h-49m-19s,295341-1326783,REAL,True,REAL|setup room|6416756114,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,9881,REAL/failure/2023-04-17/Mon_Apr_17_14_56_15_2023,627,0,7,2343459,2344086,0,93,638.0666666666667,679.8666666666667,0,171,638.0666666666667,679.8666666666667,0,161,638.0666666666667,679.8666666666667,setup room,6416756114,REAL+4dbb5646+2023-04-17-14h-56m-15s,295341-1326783,REAL,True,REAL|setup room|6416756114,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,9882,REAL/failure/2023-04-17/Mon_Apr_17_15_01_20_2023,515,0,7,2344086,2344601,0,93,679.8666666666667,714.2,0,171,679.8666666666667,714.2,0,161,679.8666666666667,714.2,setup room,6416756114,REAL+4dbb5646+2023-04-17-15h-01m-20s,295341-1326783,REAL,True,REAL|setup room|6416756114,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11928,RPL/failure/2023-12-08/Fri_Dec__8_17:43:56_2023,498,0,8,2812805,2813303,0,109,375.8,409.0,0,197,447.0,480.2,0,187,0.0,33.2,AHG kitchen table,5933271657,RPL+32cba90c+2023-12-08-17h-43m-56s,panda-295341-1324688,RPL,True,RPL|AHG kitchen table|5933271657,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11929,RPL/failure/2023-12-08/Fri_Dec__8_17:47:09_2023,1105,0,8,2813303,2814408,0,109,409.0,482.6666666666667,0,197,480.2,553.8666666666667,0,187,33.2,106.86666666666667,AHG kitchen table,562558764,RPL+32cba90c+2023-12-08-17h-47m-09s,panda-295341-1324688,RPL,True,RPL|AHG kitchen table|562558764,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11930,RPL/failure/2023-12-08/Fri_Dec__8_17:48:40_2023,453,0,8,2814408,2814861,0,109,482.6666666666667,512.8666666666667,0,197,553.8666666666667,584.0666666666667,0,187,106.86666666666667,137.06666666666666,AHG kitchen table,562558764,RPL+32cba90c+2023-12-08-17h-48m-40s,panda-295341-1324688,RPL,True,RPL|AHG kitchen table|562558764,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11934,RPL/failure/2023-12-09/Sat_Dec__9_13:47:43_2023,373,0,8,2816808,2817181,0,109,642.6666666666667,667.5333333333334,0,197,713.8666666666668,738.7333333333335,0,187,266.8666666666667,291.7333333333333,AHG 1st floor kitchen,2337452883,RPL+32cba90c+2023-12-09-13h-47m-43s,panda-295341-1324688,RPL,True,RPL|AHG 1st floor kitchen|2337452883,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,13312,TRI/failure/2023-11-15/Wed_Nov_15_12:05:40_2023,2455,0,10,3270621,3273076,0,124,1429.1999999999996,1592.8666666666663,0,224,391.2666666666667,554.9333333333334,0,215,0.0,163.66666666666666,TRI,1323408076,TRI+52ca9b6a+2023-11-15-12h-05m-40s,fr3-,TRI,True,TRI|TRI|1323408076,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,13315,TRI/failure/2023-11-15/Wed_Nov_15_13:47:37_2023,189,0,10,3273290,3273479,0,124,1607.133333333333,1619.733333333333,0,224,569.2,581.8000000000001,0,215,177.93333333333334,190.53333333333333,TRI,6668886738,TRI+52ca9b6a+2023-11-15-13h-47m-37s,fr3-,TRI,True,TRI|TRI|6668886738,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,13317,TRI/failure/2023-11-15/Wed_Nov_15_13:54:50_2023,342,0,10,3273772,3274114,0,124,1639.2666666666662,1662.0666666666662,0,224,601.3333333333334,624.1333333333333,0,215,210.06666666666663,232.86666666666667,TRI,2167942661,TRI+52ca9b6a+2023-11-15-13h-54m-50s,fr3-,TRI,True,TRI|TRI|2167942661,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,13318,TRI/failure/2023-11-15/Wed_Nov_15_13:55:44_2023,244,0,10,3274114,3274358,0,124,1662.0666666666662,1678.3333333333328,0,224,624.1333333333333,640.4,0,215,232.86666666666667,249.13333333333333,TRI,2167942661,TRI+52ca9b6a+2023-11-15-13h-55m-44s,fr3-,TRI,True,TRI|TRI|2167942661,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,13319,TRI/failure/2023-11-15/Wed_Nov_15_14:41:02_2023,77,0,10,3274358,3274435,0,124,1678.3333333333328,1683.4666666666662,0,224,640.4,645.5333333333333,0,215,249.13333333333333,254.26666666666665,TRI,2167942661,TRI+52ca9b6a+2023-11-15-14h-41m-02s,fr3-,TRI,True,TRI|TRI|2167942661,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,13320,TRI/failure/2023-11-15/Wed_Nov_15_14:41:18_2023,263,0,10,3274435,3274698,0,124,1683.4666666666662,1700.9999999999995,0,224,645.5333333333333,663.0666666666666,0,215,254.26666666666665,271.8,TRI,2167942661,TRI+52ca9b6a+2023-11-15-14h-41m-18s,fr3-,TRI,True,TRI|TRI|2167942661,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,13321,TRI/failure/2023-11-15/Wed_Nov_15_14:47:04_2023,98,0,10,3274698,3274796,0,124,1700.9999999999995,1707.5333333333328,0,224,663.0666666666666,669.5999999999999,0,215,271.8,278.33333333333337,TRI,2167942661,TRI+52ca9b6a+2023-11-15-14h-47m-04s,fr3-,TRI,True,TRI|TRI|2167942661,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,13322,TRI/failure/2023-11-15/Wed_Nov_15_14:48:19_2023,94,0,10,3274796,3274890,0,124,1707.5333333333328,1713.7999999999995,0,224,669.5999999999999,675.8666666666666,0,215,278.33333333333337,284.6,TRI,2167942661,TRI+52ca9b6a+2023-11-15-14h-48m-19s,fr3-,TRI,True,TRI|TRI|2167942661,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,13324,TRI/failure/2023-11-15/Wed_Nov_15_14:56:56_2023,293,0,10,3274894,3275187,0,124,1714.0666666666662,1733.5999999999997,0,224,676.1333333333332,695.6666666666665,0,215,284.8666666666667,304.40000000000003,TRI,2167942661,TRI+52ca9b6a+2023-11-15-14h-56m-56s,fr3-,TRI,True,TRI|TRI|2167942661,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,13325,TRI/failure/2023-11-15/Wed_Nov_15_14:57:24_2023,160,0,10,3275187,3275347,0,124,1733.5999999999997,1744.2666666666662,0,224,695.6666666666665,706.3333333333331,0,215,304.40000000000003,315.0666666666667,TRI,2167942661,TRI+52ca9b6a+2023-11-15-14h-57m-24s,fr3-,TRI,True,TRI|TRI|2167942661,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,13326,TRI/failure/2023-11-15/Wed_Nov_15_14:57:53_2023,303,0,10,3275347,3275650,0,124,1744.2666666666662,1764.4666666666662,0,224,706.3333333333331,726.5333333333332,0,215,315.0666666666667,335.2666666666667,TRI,2167942661,TRI+52ca9b6a+2023-11-15-14h-57m-53s,fr3-,TRI,True,TRI|TRI|2167942661,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,13327,TRI/failure/2023-11-15/Wed_Nov_15_14:59:30_2023,127,0,10,3275650,3275777,0,124,1764.4666666666662,1772.933333333333,0,224,726.5333333333332,734.9999999999999,0,215,335.2666666666667,343.7333333333333,TRI,5702430420,TRI+52ca9b6a+2023-11-15-14h-59m-30s,fr3-,TRI,True,TRI|TRI|5702430420,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,13865,WEIRD/failure/2023-12-04/Mon_Dec__4_18:09:39_2023,528,0,11,3464406,3464934,0,131,1173.2666666666669,1208.4666666666667,0,238,0.0,35.2,0,228,755.0,790.2,CSE2 G65 Shower,3082215760,WEIRD+b0440f67+2023-12-04-18h-09m-39s,panda-295341-1325132,WEIRD,True,WEIRD|CSE2 G65 Shower|3082215760,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,13870,WEIRD/failure/2023-12-04/Mon_Dec__4_18:20:43_2023,678,0,11,3467970,3468648,0,131,1410.8666666666663,1456.0666666666664,0,238,237.6,282.79999999999995,0,228,992.6,1037.8000000000002,CSE2 G65 Shower,3082215760,WEIRD+b0440f67+2023-12-04-18h-20m-43s,panda-295341-1325132,WEIRD,True,WEIRD|CSE2 G65 Shower|3082215760,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,13873,WEIRD/failure/2023-12-04/Mon_Dec__4_18:24:29_2023,565,0,11,3469509,3470074,0,131,1513.4666666666665,1551.1333333333332,0,238,340.2,377.8666666666667,0,228,1095.2000000000005,1132.866666666667,CSE2 G65 Shower,3082215760,WEIRD+b0440f67+2023-12-04-18h-24m-29s,panda-295341-1325132,WEIRD,True,WEIRD|CSE2 G65 Shower|3082215760,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,13878,WEIRD/failure/2023-12-04/Mon_Dec__4_20:34:46_2023,350,0,11,3472516,3472866,0,132,0.0,23.33333333333333,0,238,540.6666666666667,564.0000000000001,0,228,1295.666666666667,1319.0000000000002,CSE2 G65 Shower,2461281079,WEIRD+9338a0f6+2023-12-04-20h-34m-46s,panda-295341-1325132,WEIRD,True,WEIRD|CSE2 G65 Shower|2461281079,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
